Id,Prediction
96762,5788975.320314449
96763,5788975.320314449
96764,5788975.320314449
96765,5788975.320314449
96766,5788975.320314449
96767,5768748.78249439
96768,5702668.487977755
96769,5768748.78249439
96770,5788975.320314449
96771,5788975.320314449
96772,5788975.320314449
96773,5788975.320314449
96774,5788975.320314449
96775,5851294.2133524185
96776,5768748.78249439
96777,5788975.320314449
96778,5788975.320314449
96779,5788975.320314449
96780,5769594.872077978
96781,5788975.320314449
96782,5788975.320314449
96783,5788975.320314449
96784,5788975.320314449
96785,5768748.78249439
96786,5788975.320314449
96787,5857800.31282747
96788,5788975.320314449
96789,5788975.320314449
96790,5788975.320314449
96791,5779372.23084077
96792,5788550.511923655
96793,5788975.320314449
96794,5768748.78249439
96795,5788975.320314449
96796,5788975.320314449
96797,5788975.320314449
96798,5788975.320314449
96799,5788975.320314449
96800,5788975.320314449
96801,5788975.320314449
96802,5788975.320314449
96803,5788975.320314449
96804,5768748.78249439
96805,5797301.129875053
96806,5788975.320314449
96807,5768748.78249439
96808,5797301.129875053
96809,5768748.78249439
96810,5768748.78249439
96811,5788975.320314449
96812,5788975.320314449
96813,5788975.320314449
96814,5788975.320314449
96815,5788975.320314449
96816,5768748.78249439
96817,5788975.320314449
96818,5788975.320314449
96819,5788975.320314449
96820,5788975.320314449
96821,5788975.320314449
96822,5788975.320314449
96823,5788975.320314449
96824,5788975.320314449
96825,5788975.320314449
96826,5769594.872077978
96827,5788975.320314449
96828,5788975.320314449
96829,5788975.320314449
96830,5788975.320314449
96831,5788550.511923655
96832,5788975.320314449
96833,5788975.320314449
96834,5797301.129875053
96835,5768748.78249439
96836,5788975.320314449
96837,5788975.320314449
96838,5797301.129875053
96839,5791998.07146973
96840,5791998.07146973
96841,5788975.320314449
96842,5788550.511923655
96843,5788975.320314449
96844,5788975.320314449
96845,5788975.320314449
96846,5788975.320314449
96847,5788975.320314449
96848,5788975.320314449
96849,5788975.320314449
96850,5788975.320314449
96851,5769594.872077978
96852,5768748.78249439
96853,5788975.320314449
96854,5788975.320314449
96855,5788975.320314449
96856,5788975.320314449
96857,5788975.320314449
96858,5789537.748398756
96859,5788975.320314449
96860,5788975.320314449
96861,5788975.320314449
96862,5788975.320314449
96863,5788975.320314449
96864,5788975.320314449
96865,5768748.78249439
96866,5788975.320314449
96867,5797301.129875053
96868,5788975.320314449
96869,5788550.511923655
96870,5797301.129875053
96871,5769594.872077978
96872,5788975.320314449
96873,5788975.320314449
96874,5788975.320314449
96875,5768748.78249439
96876,5809975.722081704
96877,5788975.320314449
96878,5788975.320314449
96879,5788975.320314449
96880,5769594.872077978
96881,5768748.78249439
96882,5788975.320314449
96883,5788975.320314449
96884,5788975.320314449
96885,5788975.320314449
96886,5788975.320314449
96887,5788975.320314449
96888,5768748.78249439
96889,5788975.320314449
96890,5768748.78249439
96891,5768748.78249439
96892,5788975.320314449
96893,5788975.320314449
96894,5769594.872077978
96895,5788975.320314449
96896,5797301.129875053
96897,5788975.320314449
96898,5769594.872077978
96899,5788975.320314449
96900,5788975.320314449
96901,5788975.320314449
96902,5791998.07146973
96903,5788975.320314449
96904,5788975.320314449
96905,5788975.320314449
96906,5768748.78249439
96907,5788975.320314449
96908,5788975.320314449
96909,5768748.78249439
96910,5788975.320314449
96911,5848621.480979224
96912,5788975.320314449
96913,5802525.339637057
96914,5788975.320314449
96915,5788975.320314449
96916,5788975.320314449
96917,5788975.320314449
96918,5788975.320314449
96919,5797301.129875053
96920,5788975.320314449
96921,5788550.511923655
96922,5791998.07146973
96923,5769594.872077978
96924,5788975.320314449
96925,5797301.129875053
96926,5788975.320314449
96927,5801538.103161955
96928,5768748.78249439
96929,5788975.320314449
96930,5768748.78249439
96931,5788975.320314449
96932,5788975.320314449
96933,5788975.320314449
96934,5788975.320314449
96935,5817479.349939437
96936,5768748.78249439
96937,6068417.831218608
96938,5788975.320314449
96939,5788975.320314449
96940,5788550.511923655
96941,5788975.320314449
96942,5788975.320314449
96943,5788975.320314449
96944,5999632.896328473
96945,5801538.103161955
96946,5769594.872077978
96947,5788975.320314449
96948,5791998.07146973
96949,5788975.320314449
96950,5788975.320314449
96951,5788975.320314449
96952,5797301.129875053
96953,5788975.320314449
96954,5788975.320314449
96955,5788975.320314449
96956,5788975.320314449
96957,5788975.320314449
96958,5768748.78249439
96959,5768748.78249439
96960,5797301.129875053
96961,5788550.511923655
96962,5788975.320314449
96963,5788975.320314449
96964,5788975.320314449
96965,5869169.742938165
96966,5769594.872077978
96967,5788975.320314449
96968,5788975.320314449
96969,5788975.320314449
96970,5769594.872077978
96971,5768748.78249439
96972,5788975.320314449
96973,5448629.028365595
96974,5768748.78249439
96975,5788550.511923655
96976,5788975.320314449
96977,5791998.07146973
96978,5768748.78249439
96979,5788975.320314449
96980,5788975.320314449
96981,5788975.320314449
96982,5788975.320314449
96983,5788975.320314449
96984,6014413.381507001
96985,5801538.103161955
96986,5788975.320314449
96987,5788975.320314449
96988,5768748.78249439
96989,5769594.872077978
96990,5788975.320314449
96991,5788975.320314449
96992,5788975.320314449
96993,5769594.872077978
96994,5769594.872077978
96995,5788975.320314449
96996,5769594.872077978
96997,5788975.320314449
96998,5769594.872077978
96999,5788975.320314449
97000,5788550.511923655
97001,5788975.320314449
97002,5797301.129875053
97003,5842097.621531207
97004,5791998.07146973
97005,5768748.78249439
97006,5788975.320314449
97007,5788975.320314449
97008,5788975.320314449
97009,5788975.320314449
97010,5849474.503266866
97011,5788975.320314449
97012,5810422.405400061
97013,5735741.103020471
97014,5788975.320314449
97015,5788975.320314449
97016,5788975.320314449
97017,5788975.320314449
97018,5768748.78249439
97019,5797301.129875053
97020,5788975.320314449
97021,5769594.872077978
97022,5788975.320314449
97023,5788975.320314449
97024,5788975.320314449
97025,5768748.78249439
97026,5788975.320314449
97027,5788975.320314449
97028,5788975.320314449
97029,5788975.320314449
97030,5788975.320314449
97031,5825895.985399318
97032,5788975.320314449
97033,5788975.320314449
97034,5788975.320314449
97035,5788975.320314449
97036,5768748.78249439
97037,5788975.320314449
97038,5788975.320314449
97039,5768748.78249439
97040,5788975.320314449
97041,5788975.320314449
97042,5788975.320314449
97043,5768748.78249439
97044,5788975.320314449
97045,5788975.320314449
97046,5788975.320314449
97047,5788975.320314449
97048,5769594.872077978
97049,5788975.320314449
97050,5788975.320314449
97051,5769594.872077978
97052,5736165.911411265
97053,5788975.320314449
97054,5749368.33425792
97055,5788975.320314449
97056,5788975.320314449
97057,5797301.129875053
97058,5788975.320314449
97059,5788975.320314449
97060,5788975.320314449
97061,5788975.320314449
97062,5818178.356048922
97063,5788975.320314449
97064,5736165.911411265
97065,5768748.78249439
97066,5736165.911411265
97067,5791998.07146973
97068,5788975.320314449
97069,5797301.129875053
97070,5788975.320314449
97071,5788975.320314449
97072,5788975.320314449
97073,5769594.872077978
97074,5788975.320314449
97075,5769594.872077978
97076,5788975.320314449
97077,5788975.320314449
97078,5768748.78249439
97079,5788975.320314449
97080,5768748.78249439
97081,5768748.78249439
97082,5788975.320314449
97083,5768748.78249439
97084,5788975.320314449
97085,5769594.872077978
97086,5788975.320314449
97087,5788975.320314449
97088,5788975.320314449
97089,5788975.320314449
97090,5788975.320314449
97091,5809975.722081704
97092,5788975.320314449
97093,5788975.320314449
97094,5788975.320314449
97095,5788975.320314449
97096,5788975.320314449
97097,5788975.320314449
97098,5822234.455665592
97099,5768748.78249439
97100,5769594.872077978
97101,5788975.320314449
97102,5788975.320314449
97103,5788975.320314449
97104,5788975.320314449
97105,5788975.320314449
97106,5797301.129875053
97107,5771771.533649671
97108,5788975.320314449
97109,5788975.320314449
97110,5769594.872077978
97111,5788975.320314449
97112,5797301.129875053
97113,5791998.07146973
97114,5788975.320314449
97115,5788975.320314449
97116,5768748.78249439
97117,5788975.320314449
97118,5768748.78249439
97119,5788975.320314449
97120,5788975.320314449
97121,5788975.320314449
97122,5788975.320314449
97123,5769594.872077978
97124,5788975.320314449
97125,5791998.07146973
97126,5788975.320314449
97127,5768748.78249439
97128,5788975.320314449
97129,5788975.320314449
97130,5788550.511923655
97131,5788975.320314449
97132,5788975.320314449
97133,5788975.320314449
97134,5415132.899507175
97135,5768748.78249439
97136,5742452.426288888
97137,5769594.872077978
97138,5788975.320314449
97139,5788975.320314449
97140,5788975.320314449
97141,5771771.533649671
97142,5788975.320314449
97143,5878366.334759376
97144,5768748.78249439
97145,5788975.320314449
97146,5788975.320314449
97147,5788975.320314449
97148,5788975.320314449
97149,5707602.301661969
97150,5788975.320314449
97151,5788975.320314449
97152,5797301.129875053
97153,5788975.320314449
97154,5788975.320314449
97155,5788975.320314449
97156,5788975.320314449
97157,5788975.320314449
97158,5788975.320314449
97159,5749368.33425792
97160,5788975.320314449
97161,5788975.320314449
97162,5788975.320314449
97163,5788975.320314449
97164,5788975.320314449
97165,5777920.681638582
97166,5768748.78249439
97167,5788975.320314449
97168,5788975.320314449
97169,5788975.320314449
97170,5788975.320314449
97171,5771771.533649671
97172,5788975.320314449
97173,5788975.320314449
97174,5878366.334759376
97175,5791998.07146973
97176,5788975.320314449
97177,5788975.320314449
97178,5788975.320314449
97179,5788975.320314449
97180,5769594.872077978
97181,5788975.320314449
97182,5768748.78249439
97183,5797301.129875053
97184,5788975.320314449
97185,5788975.320314449
97186,5788975.320314449
97187,5788975.320314449
97188,5788975.320314449
97189,5788975.320314449
97190,5788975.320314449
97191,5842097.621531207
97192,5788975.320314449
97193,5788975.320314449
97194,5788975.320314449
97195,5788975.320314449
97196,5788975.320314449
97197,5788975.320314449
97198,5788975.320314449
97199,5788975.320314449
97200,5788975.320314449
97201,5769594.872077978
97202,5801538.103161955
97203,5788975.320314449
97204,5791998.07146973
97205,5788975.320314449
97206,5768748.78249439
97207,5788975.320314449
97208,5788975.320314449
97209,5791998.07146973
97210,5788975.320314449
97211,5797301.129875053
97212,5788975.320314449
97213,5788975.320314449
97214,5788975.320314449
97215,5809863.91272256
97216,5788975.320314449
97217,5768748.78249439
97218,5768748.78249439
97219,5788975.320314449
97220,5788975.320314449
97221,5788975.320314449
97222,5788975.320314449
97223,5788975.320314449
97224,5788975.320314449
97225,5769594.872077978
97226,5768748.78249439
97227,5788975.320314449
97228,5788975.320314449
97229,5788975.320314449
97230,5788975.320314449
97231,5788975.320314449
97232,5788975.320314449
97233,5788975.320314449
97234,5769594.872077978
97235,5769594.872077978
97236,5769594.872077978
97237,5768748.78249439
97238,5797301.129875053
97239,5788975.320314449
97240,5788975.320314449
97241,5788975.320314449
97242,5788975.320314449
97243,5788975.320314449
97244,5788975.320314449
97245,5788975.320314449
97246,5788975.320314449
97247,5810422.405400061
97248,5788975.320314449
97249,5768748.78249439
97250,5788975.320314449
97251,5797301.129875053
97252,5788975.320314449
97253,5788975.320314449
97254,5768748.78249439
97255,5788975.320314449
97256,5788975.320314449
97257,5842097.621531207
97258,5788975.320314449
97259,5788975.320314449
97260,5768748.78249439
97261,5788975.320314449
97262,5788550.511923655
97263,5788975.320314449
97264,5788975.320314449
97265,5788975.320314449
97266,5788975.320314449
97267,5788975.320314449
97268,5788975.320314449
97269,5788975.320314449
97270,5788975.320314449
97271,5857818.072800435
97272,5788975.320314449
97273,5788975.320314449
97274,5788975.320314449
97275,5788975.320314449
97276,5788975.320314449
97277,5788975.320314449
97278,5788975.320314449
97279,5788975.320314449
97280,5788975.320314449
97281,5788975.320314449
97282,5791998.07146973
97283,5788975.320314449
97284,5769594.872077978
97285,5788975.320314449
97286,5768748.78249439
97287,5788975.320314449
97288,5768748.78249439
97289,5788975.320314449
97290,5788975.320314449
97291,5788975.320314449
97292,5788975.320314449
97293,5788975.320314449
97294,5797301.129875053
97295,5788975.320314449
97296,5788975.320314449
97297,5788975.320314449
97298,5768748.78249439
97299,5768748.78249439
97300,5769594.872077978
97301,5538373.988204871
97302,5788975.320314449
97303,5788975.320314449
97304,5768748.78249439
97305,5788975.320314449
97306,5796876.321484258
97307,5788975.320314449
97308,5788975.320314449
97309,5788975.320314449
97310,5788975.320314449
97311,5768748.78249439
97312,5771771.533649671
97313,5822234.455665592
97314,5769594.872077978
97315,5788975.320314449
97316,5788975.320314449
97317,5788975.320314449
97318,5768748.78249439
97319,5788975.320314449
97320,5788975.320314449
97321,5788975.320314449
97322,5788975.320314449
97323,5788550.511923655
97324,5768748.78249439
97325,5788975.320314449
97326,5788975.320314449
97327,5768748.78249439
97328,5788975.320314449
97329,5744491.720971868
97330,5788975.320314449
97331,5788975.320314449
97332,5788975.320314449
97333,5788975.320314449
97334,5512188.284949188
97335,5788975.320314449
97336,5788975.320314449
97337,5768748.78249439
97338,5788975.320314449
97339,5788975.320314449
97340,5788975.320314449
97341,5788975.320314449
97342,5788975.320314449
97343,5769594.872077978
97344,5788975.320314449
97345,5788975.320314449
97346,5797301.129875053
97347,5791998.07146973
97348,5788975.320314449
97349,5768748.78249439
97350,5788975.320314449
97351,5788975.320314449
97352,5788975.320314449
97353,5788975.320314449
97354,5788975.320314449
97355,5768748.78249439
97356,5788975.320314449
97357,5749368.33425792
97358,5788975.320314449
97359,5788975.320314449
97360,5788975.320314449
97361,5788975.320314449
97362,5791998.07146973
97363,5788975.320314449
97364,5788975.320314449
97365,5768748.78249439
97366,5788975.320314449
97367,5788975.320314449
97368,5749368.33425792
97369,5768748.78249439
97370,5788975.320314449
97371,5788975.320314449
97372,5769594.872077978
97373,5768748.78249439
97374,5788975.320314449
97375,5788975.320314449
97376,5788975.320314449
97377,5736165.911411265
